x,y
9.345085573348380,8.635190667081920
9.549745373627562,8.358314723145222
9.485531156944155,8.594656950095331
9.591067742983480,8.487628749001207
9.472495123269267,8.604222842594650
9.589658978746826,8.427854987773880
9.497839032908669,8.342360193451505
9.491876857485927,8.511329923800421
9.417930997243024,8.659103147221895
9.509235628011881,8.370307366781333
9.552321307131969,8.521875284560750
9.364594314220714,8.544788926184943
9.479927448827137,8.684604485832617
9.470100379763279,8.488641038001616
9.575105216751178,8.534385675214244
9.601967245547678,8.574153396250431
9.550113908615156,8.534593073104819
9.389607960411222,8.501047507423301
9.538321585520823,8.401032093087638
9.537299832508106,8.617253483748245
9.472443363414346,8.692039427855498
9.430374129951677,8.660676652175090
9.537211039785490,8.474299105678604
9.406687551913061,8.588356798197616
9.384454449728805,8.510342803689699
9.463685636684795,8.500779098729897
9.569622076360723,8.489874678499904
9.566676585628993,8.399505594902068
9.343195539801037,8.615630914605559
9.564235149099312,8.532730252614865
9.507926381589035,8.453103114914184
9.447454823100196,8.894690732340454
9.356497288305251,8.716046864677569
9.432423480106021,8.966725105706253
9.530566525742186,8.762832861266252
9.369381297591438,8.901390986462186
9.464873131570553,9.006820631238602
9.415548792099672,8.973684119562973
9.416186559453100,8.909532045661999
9.331085402497081,8.676389099936687
9.333812199128102,8.820807086680844
9.438612902188540,8.908830654243721
9.353774092047949,9.006233313873778
9.548204425060266,8.789114980319885
9.411145823722872,8.803876710389750
9.322871237470208,8.909567717531388
9.434106613790032,8.887196715427239
9.435627375533349,8.892036939437572
9.319629604536635,8.880066510723781
9.352571270809015,8.798970237704074
9.488005023548633,8.928064739096298
9.422615872020268,8.829156112380970
9.351802632597446,8.911354744918244
7.367454090436828,5.254655635367961
7.679098785619996,5.305485044011148
7.055079295460537,5.559787512714784
7.630540852909101,5.290551465779029
6.922218641903353,5.487942754422628
7.209489873397343,5.195231389913931
7.369368477482807,5.509411030606858
7.528974093926603,5.214177443395528
7.306541756749838,5.486942191946622
6.694525350384962,5.450037161175838
7.247688865480388,5.357027959122380
7.256669612151814,5.666765808305890
7.302362399586923,5.512746017846380
7.471498198473705,5.316159642438162
7.306804212429264,5.110861054957621
7.019966674080438,5.418890720652575
7.503503500587043,5.153722951518553
7.556485535368134,5.501092109355909
6.746286148383731,5.487194172320881
7.464121949031578,5.649752382481131
7.412628723107518,5.635199347186038
6.656862935139982,5.404035228414396
7.333773056326872,5.162966843508530
6.838503482850759,5.378530476298524
6.860116458544494,5.667234430611201
7.367872570541447,5.918393773795659
7.144987212291840,5.288956832353207
7.055699453951542,5.396554326961889
7.100917896992890,5.746742203473024
7.532043445828506,5.253149561682042
6.896543047163657,5.250815525780392
7.588036166511824,5.184436305873831
7.548910007703374,5.163658838479631
7.305246229822018,5.396655834663656
7.146044715902287,5.456525888296145
7.261473585476934,5.598820907896050
7.287509057737238,5.642047670710287
7.062038664703627,5.573496705199519
7.089416726022085,5.599770008243845
7.126094448375738,5.328082532034601
7.187209548476856,5.645290652156408
7.363832235242474,5.197440910715961
7.432720832838696,5.109232783034082
7.377621548163914,5.112905551040785
7.157812115764900,5.611009233825989
6.677852094423631,5.472371252619853
7.242842975811199,5.444676828032188
7.059788035902301,5.137307896577703
6.971628542109672,5.255481256479763
7.027494279884614,5.729528580886081
7.528347450248519,5.502630200723938
7.632492149478737,5.213619825594272
6.957902057266534,5.613334505370378
7.199639619866190,5.326063676292502
7.292736736334247,5.586016211681086
7.440572083980546,5.650826822697693
6.975164585227892,5.348359529242244
6.773502641271191,5.263494035136395
6.852705596020712,5.609846237068705
7.664452744767742,5.443497664149870
7.276345895836006,5.087269563688960
7.092672035733575,5.618702233809108
7.490002176235306,5.109188430799874
7.225145984430776,5.550555091082475
6.837611887141430,5.373862544900986
7.409987254125287,5.526976566812134
7.086934553288168,5.365006932034919
7.059441082455195,5.495227016392498
6.714497885223508,5.563985920138363
6.739976654323511,5.562518569623119
6.886703190785640,5.639700407832126
7.334790481740295,5.216433512019163
7.601819742998662,5.695298931309991
7.365831378807000,5.927895690128009
7.206144281427261,5.466413885731908
7.567252212445920,5.241506937641631
6.743490165732857,5.576249998784774
6.815230188639467,5.372569404848945
7.479108864101432,5.701180126827433
7.638226047105513,5.404043629818816
7.103568332708990,5.194953522581735
7.299085017690830,5.637732744359128
7.529538740083682,5.607498588806552
6.907886279832660,5.362624479170136
7.537747107746904,5.565192806944848
7.508127246755580,5.531138462266371
